Id,predicted_probability,predicted_class
1352,0.045753274,0
1353,0.0075243064,0
1354,0.013191451,0
1355,0.04203859,0
1356,0.016499477,0
1357,0.059775047,0
1358,0.0120488005,0
1359,0.0242166,0
1360,0.006709978,0
1361,0.09735025,0
1362,0.0105168875,0
1363,0.008060622,0
1364,0.020356607,0
1365,0.06698112,0
1366,0.009374993,0
1367,0.008436288,0
1368,0.1868282,0
1369,0.57862455,1
1370,0.008418919,0
1371,0.08800829,0
1372,0.011216709,0
1373,0.016058482,0
1374,0.056960993,0
1375,0.08789601,0
1376,0.014829238,0
1377,0.28936294,0
1378,0.011077148,0
1379,0.011742613,0
1380,0.0041397866,0
1381,0.10413497,0
1382,0.07414376,0
1383,0.02782521,0
1384,0.006680141,0
1385,0.013156656,0
1386,0.006465061,0
1387,0.04473818,0
1388,0.051456645,0
1389,0.07226373,0
1390,0.029788055,0
1391,0.019614356,0
1392,0.017975055,0
1393,0.038131848,0
1394,0.1019727,0
1395,0.044552464,0
1396,0.036190104,0
1397,0.031234905,0
1398,0.013719938,0
1399,0.13080634,0
1400,0.058028467,0
1401,0.012281891,0
1402,0.010555423,0
1403,0.011915095,0
1404,0.07422863,0
1405,0.011519296,0
1406,0.010359911,0
1407,0.05144787,0
1408,0.031013431,0
1409,0.023496868,0
1410,0.01226771,0
1411,0.011399074,0
1412,0.0068960777,0
1413,0.015703458,0
1414,0.017225519,0
1415,0.012301574,0
1416,0.015699986,0
1417,0.061960727,0
1418,0.0059131514,0
1419,0.41755217,0
1420,0.030376602,0
1421,0.024115846,0
1422,0.105221465,0
1423,0.0045391084,0
1424,0.06392084,0
1425,0.0069436603,0
1426,0.009635954,0
1427,0.0132744685,0
1428,0.013851912,0
1429,0.030408166,0
1430,0.018578772,0
1431,0.12765643,0
1432,0.008793495,0
1433,0.019795949,0
1434,0.0070730154,0
1435,0.011255403,0
1436,0.46517745,0
1437,0.017718572,0
1438,0.007075611,0
1439,0.013379107,0
1440,0.28381076,0
1441,0.0122354245,0
1442,0.01480603,0
1443,0.004192597,0
1444,0.017982522,0
1445,0.009020446,0
1446,0.3073439,0
1447,0.0984676,0
1448,0.014823415,0
1449,0.008494162,0
1450,0.0070622,0
1451,0.12281344,0
1452,0.011953915,0
1453,0.010682433,0
1454,0.008766988,0
1455,0.038890287,0
1456,0.25778317,0
1457,0.020679612,0
1458,0.009556818,0
1459,0.0098884795,0
1460,0.03146214,0
1461,0.016152343,0
1462,0.013009305,0
1463,0.15900105,0
1464,0.007781795,0
1465,0.010195586,0
1466,0.021185834,0
1467,0.079083025,0
1468,0.004880364,0
1469,0.1156529,0
1470,0.008850629,0
1471,0.15461355,0
1472,0.030172935,0
1473,0.01918841,0
1474,0.02163977,0
1475,0.35993338,0
1476,0.09788894,0
1477,0.0413631,0
1478,0.0070892954,0
1479,0.07522515,0
1480,0.014321163,0
1481,0.010461994,0
1482,0.052109048,0
1483,0.0055978317,0
1484,0.012403916,0
1485,0.37299997,0
1486,0.37863147,0
1487,0.03908913,0
1488,0.013397369,0
1489,0.0771668,0
1490,0.017076328,0
1491,0.048646703,0
1492,0.06285596,0
1493,0.016125374,0
1494,0.05922448,0
1495,0.18225496,0
1496,0.013673944,0
1497,0.010298911,0
1498,0.09339013,0
1499,0.021420907,0
1500,0.0123186195,0
1501,0.1508357,0
1502,0.03470851,0
1503,0.10885061,0
1504,0.07077793,0
1505,0.0055984156,0
1506,0.07285388,0
1507,0.026955951,0
1508,0.037420467,0
1509,0.02666444,0
1510,0.022472583,0
1511,0.005109498,0
1512,0.01851552,0
1513,0.01292675,0
1514,0.013505549,0
1515,0.0122833615,0
1516,0.007209099,0
1517,0.17802094,0
1518,0.22754341,0
1519,0.013488197,0
1520,0.02596174,0
1521,0.051248785,0
1522,0.034129657,0
1523,0.02599864,0
1524,0.0049297307,0
1525,0.056364298,0
1526,0.19086939,0
1527,0.056295417,0
1528,0.026462011,0
1529,0.03349333,0
1530,0.045503777,0
1531,0.012727477,0
1532,0.05497622,0
1533,0.10508753,0
1534,0.065094866,0
1535,0.011758888,0
1536,0.017192235,0
1537,0.24451593,0
1538,0.013115808,0
1539,0.0058208313,0
1540,0.008419762,0
1541,0.21271046,0
1542,0.006872543,0
1543,0.036735255,0
1544,0.027612315,0
1545,0.009605645,0
1546,0.0076473975,0
1547,0.084182,0
1548,0.056103718,0
1549,0.0910234,0
1550,0.013182242,0
1551,0.012552193,0
1552,0.012110279,0
1553,0.10380528,0
1554,0.015393053,0
1555,0.54381764,1
1556,0.014670966,0
1557,0.005527613,0
1558,0.55658484,1
1559,0.08117245,0
1560,0.13744651,0
1561,0.023895863,0
1562,0.0073070414,0
1563,0.05751408,0
1564,0.009438322,0
1565,0.034992218,0
1566,0.015359657,0
1567,0.008433787,0
1568,0.006973424,0
1569,0.022259306,0
1570,0.28014937,0
1571,0.013305308,0
1572,0.02231797,0
1573,0.045124784,0
1574,0.0067957933,0
1575,0.016472748,0
1576,0.023930255,0
1577,0.0056647975,0
1578,0.011720638,0
1579,0.009175213,0
1580,0.012326658,0
1581,0.00796006,0
1582,0.011973401,0
1583,0.00727061,0
1584,0.006127115,0
1585,0.0179205,0
1586,0.09415285,0
1587,0.11921293,0
1588,0.20779926,0
1589,0.009655259,0
1590,0.004739447,0
1591,0.032909002,0
1592,0.008115749,0
1593,0.00943223,0
1594,0.2328919,0
1595,0.1386103,0
1596,0.014210784,0
1597,0.0072780037,0
1598,0.00968223,0
1599,0.031458814,0
1600,0.005324518,0
1601,0.008570169,0
1602,0.009207229,0
1603,0.05669901,0
1604,0.010837279,0
1605,0.01278367,0
1606,0.04439882,0
1607,0.043791145,0
1608,0.078871965,0
1609,0.02336082,0
1610,0.010496601,0
1611,0.023510776,0
1612,0.090671286,0
1613,0.015271982,0
1614,0.14485662,0
1615,0.007719958,0
1616,0.61199105,1
1617,0.56693447,1
1618,0.020564022,0
1619,0.077638,0
1620,0.45746705,0
1621,0.56958836,1
1622,0.041769005,0
1623,0.644228,1
1624,0.03662741,0
1625,0.0047953036,0
1626,0.0071943537,0
1627,0.015587824,0
1628,0.013407286,0
1629,0.0106926225,0
1630,0.012114536,0
1631,0.011621941,0
1632,0.5268877,1
1633,0.10383536,0
1634,0.027875522,0
1635,0.0073902668,0
1636,0.064010285,0
1637,0.015590268,0
1638,0.011302414,0
1639,0.0061182184,0
1640,0.050029714,0
1641,0.00990027,0
1642,0.0055867005,0
1643,0.016124964,0
1644,0.015033758,0
1645,0.009197226,0
1646,0.007025018,0
1647,0.5974048,1
1648,0.048655763,0
1649,0.021291083,0
1650,0.05602776,0
1651,0.47150555,0
1652,0.008916439,0
1653,0.0135899335,0
1654,0.091194116,0
1655,0.0081367185,0
1656,0.005844813,0
1657,0.0057985173,0
1658,0.022685966,0
1659,0.023968538,0
1660,0.42856076,0
1661,0.035344962,0
1662,0.18089207,0
1663,0.008117914,0
1664,0.07790398,0
1665,0.034425754,0
1666,0.0118333325,0
1667,0.012438098,0
1668,0.15063466,0
1669,0.00829643,0
1670,0.003966388,0
1671,0.0076764263,0
1672,0.020732569,0
1673,0.013228802,0
1674,0.31286338,0
1675,0.0075043105,0
1676,0.05495329,0
1677,0.0057591707,0
1678,0.36435506,0
1679,0.014541488,0
1680,0.008331503,0
1681,0.25715008,0
1682,0.032268737,0
1683,0.01990443,0
1684,0.021837426,0
1685,0.006936894,0
1686,0.029954132,0
1687,0.009063577,0
1688,0.03730051,0
1689,0.122895285,0
1690,0.13310292,0
1691,0.053388182,0
1692,0.0094578955,0
1693,0.17553434,0
1694,0.050489455,0
1695,0.12494784,0
1696,0.04864088,0
1697,0.015610429,0
1698,0.031976018,0
1699,0.29476485,0
1700,0.05884517,0
1701,0.013698829,0
1702,0.035149552,0
1703,0.006550867,0
1704,0.20989971,0
1705,0.012327279,0
1706,0.0142446915,0
1707,0.06735602,0
1708,0.0115811555,0
1709,0.009695507,0
1710,0.054378707,0
1711,0.048547957,0
1712,0.010450869,0
1713,0.085685596,0
1714,0.009211976,0
1715,0.0058531365,0
1716,0.006851548,0
1717,0.052267574,0
1718,0.39189383,0
1719,0.006104629,0
1720,0.007405576,0
1721,0.10402402,0
1722,0.017698267,0
1723,0.028986715,0
1724,0.007145769,0
1725,0.034964208,0
1726,0.034342792,0
1727,0.023862626,0
1728,0.37332556,0
1729,0.0046329056,0
1730,0.0041108485,0
1731,0.03138034,0
1732,0.022362383,0
1733,0.024094338,0
1734,0.013378649,0
1735,0.23209003,0
1736,0.30786836,0
1737,0.022394259,0
1738,0.14523494,0
1739,0.02652635,0
1740,0.06013653,0
1741,0.0052554896,0
1742,0.08319505,0
1743,0.021344261,0
1744,0.04338915,0
1745,0.01247373,0
1746,0.33329338,0
1747,0.009563567,0
1748,0.03960197,0
1749,0.009710439,0
1750,0.014347506,0
1751,0.01004146,0
1752,0.0076980977,0
1753,0.018098539,0
1754,0.009202507,0
1755,0.08556711,0
1756,0.6345328,1
1757,0.011782266,0
1758,0.014502734,0
1759,0.02309856,0
1760,0.008102793,0
1761,0.013687218,0
1762,0.009458204,0
1763,0.004559783,0
1764,0.013846253,0
1765,0.004467186,0
1766,0.114849485,0
1767,0.24025077,0
1768,0.080869876,0
1769,0.0065067844,0
1770,0.010036248,0
1771,0.24428216,0
1772,0.011438972,0
1773,0.30308682,0
1774,0.017488627,0
1775,0.008817225,0
1776,0.008533677,0
1777,0.042558134,0
1778,0.031830944,0
1779,0.11807571,0
1780,0.008482488,0
1781,0.020020658,0
1782,0.014403657,0
1783,0.040080406,0
1784,0.010056882,0
1785,0.124901325,0
1786,0.0078828875,0
1787,0.005449409,0
1788,0.17675035,0
1789,0.0056902785,0
1790,0.02387942,0
1791,0.013916832,0
1792,0.06992202,0
1793,0.01628914,0
1794,0.024637196,0
1795,0.0468554,0
1796,0.017211147,0
1797,0.0052128704,0
1798,0.043523673,0
1799,0.14690652,0
1800,0.009791978,0
1801,0.034974266,0
1802,0.013246474,0
1803,0.009997138,0
1804,0.004933168,0
1805,0.022906344,0
1806,0.08696859,0
1807,0.04270258,0
1808,0.049084976,0
1809,0.012259161,0
1810,0.5481331,1
1811,0.033299334,0
1812,0.029922709,0
1813,0.023976259,0
1814,0.01806097,0
1815,0.035715554,0
1816,0.06421963,0
1817,0.014058147,0
1818,0.011794848,0
1819,0.022172315,0
1820,0.0371619,0
1821,0.008071595,0
1822,0.0052490127,0
1823,0.048934117,0
1824,0.006053662,0
1825,0.055113997,0
1826,0.04681364,0
1827,0.013533962,0
1828,0.02970947,0
1829,0.053703457,0
1830,0.029751414,0
1831,0.56229806,1
1832,0.022849057,0
1833,0.014894522,0
1834,0.33338407,0
1835,0.48500806,0
1836,0.04657887,0
1837,0.065334156,0
1838,0.019458754,0
1839,0.1003726,0
1840,0.008615984,0
1841,0.039143145,0
1842,0.008676765,0
1843,0.07019868,0
1844,0.04060197,0
1845,0.036257204,0
1846,0.066808015,0
1847,0.32980618,0
1848,0.017687999,0
1849,0.0458104,0
1850,0.037921928,0
1851,0.012043988,0
1852,0.0123898275,0
1853,0.01856686,0
1854,0.020703824,0
1855,0.08761197,0
1856,0.013144403,0
1857,0.007193965,0
1858,0.015248436,0
1859,0.109398305,0
1860,0.043436,0
1861,0.061076015,0
1862,0.03792835,0
1863,0.43485218,0
1864,0.010430109,0
1865,0.011486721,0
1866,0.07687376,0
1867,0.06646124,0
1868,0.00795891,0
1869,0.009718278,0
1870,0.050964557,0
1871,0.016607594,0
1872,0.08067262,0
1873,0.008810093,0
1874,0.012701792,0
1875,0.10568548,0
1876,0.054096196,0
1877,0.0060666474,0
1878,0.011959944,0
1879,0.005818851,0
1880,0.09673367,0
1881,0.03522745,0
1882,0.010744809,0
1883,0.011028586,0
1884,0.101516746,0
1885,0.08259922,0
1886,0.019755958,0
1887,0.391476,0
1888,0.013272088,0
1889,0.09838152,0
1890,0.08010834,0
1891,0.01169501,0
1892,0.004713436,0
1893,0.008533585,0
1894,0.0041397866,0
1895,0.0987301,0
1896,0.006695105,0
1897,0.074951194,0
1898,0.05127807,0
1899,0.01112303,0
1900,0.01792348,0
1901,0.02146311,0
1902,0.093933225,0
1903,0.05055343,0
1904,0.07517746,0
1905,0.010144829,0
1906,0.0073834527,0
1907,0.010663317,0
1908,0.01413643,0
1909,0.024822515,0
1910,0.05726806,0
1911,0.091084786,0
1912,0.011529568,0
1913,0.014455045,0
1914,0.031667598,0
1915,0.031624448,0
1916,0.02620508,0
1917,0.039183192,0
1918,0.07589871,0
1919,0.041127335,0
1920,0.5154152,1
1921,0.06901271,0
1922,0.08444657,0
1923,0.40499383,0
1924,0.0885706,0
1925,0.6582022,1
1926,0.012526487,0
1927,0.032955594,0
1928,0.08956501,0
1929,0.052479003,0
1930,0.13755333,0
1931,0.020264942,0
1932,0.21822883,0
1933,0.012121918,0
1934,0.027084438,0
1935,0.07099238,0
1936,0.012017175,0
1937,0.13447985,0
1938,0.0054705925,0
1939,0.01369045,0
1940,0.09484162,0
1941,0.016425774,0
1942,0.03590064,0
1943,0.038131848,0
1944,0.009744668,0
1945,0.014032539,0
1946,0.055596463,0
1947,0.0050509996,0
1948,0.017854659,0
1949,0.008407121,0
1950,0.0397533,0
1951,0.014062405,0
1952,0.037898477,0
1953,0.01724694,0
1954,0.006696326,0
1955,0.014545221,0
1956,0.092468984,0
1957,0.012016269,0
1958,0.016352655,0
1959,0.020766096,0
1960,0.012221135,0
1961,0.04439991,0
1962,0.009535793,0
1963,0.027359422,0
1964,0.07337962,0
1965,0.011513114,0
1966,0.038143158,0
1967,0.24843252,0
1968,0.22899257,0
1969,0.005744603,0
1970,0.0076012244,0
1971,0.0056765815,0
1972,0.009713475,0
1973,0.021461472,0
1974,0.030465342,0
1975,0.011245346,0
1976,0.33586413,0
1977,0.008559755,0
1978,0.0089400755,0
1979,0.20345268,0
1980,0.009033183,0
1981,0.0054705925,0
1982,0.082795694,0
1983,0.016991729,0
1984,0.07925136,0
1985,0.022107525,0
1986,0.020319179,0
1987,0.024779914,0
1988,0.0831836,0
1989,0.02301194,0
1990,0.03505107,0
1991,0.44729137,0
1992,0.0071207373,0
1993,0.18173455,0
1994,0.04504638,0
1995,0.074045785,0
1996,0.0057675536,0
1997,0.023068799,0
1998,0.01715318,0
1999,0.020096287,0
2000,0.056041162,0
2001,0.00658472,0
2002,0.008020548,0
2003,0.006570471,0
2004,0.103323236,0
2005,0.17142639,0
2006,0.004739447,0
2007,0.055341143,0
2008,0.012918856,0
2009,0.5173584,1
2010,0.012079251,0
2011,0.019101696,0
2012,0.06265108,0
2013,0.022421334,0
2014,0.012006282,0
2015,0.023422813,0
2016,0.016061105,0
2017,0.0047582225,0
2018,0.042352963,0
2019,0.022328658,0
2020,0.011858718,0
2021,0.07945128,0
2022,0.01658046,0
2023,0.009145186,0
2024,0.004247474,0
2025,0.013320791,0
2026,0.10595913,0
2027,0.008267496,0
2028,0.011519296,0
2029,0.012287226,0
2030,0.013495692,0
2031,0.029576253,0
2032,0.010700403,0
2033,0.055964544,0
2034,0.013849301,0
2035,0.2739644,0
2036,0.13351966,0
2037,0.05273959,0
2038,0.010356465,0
2039,0.03545314,0
2040,0.009591013,0
2041,0.062028885,0
2042,0.01490808,0
2043,0.009736569,0
2044,0.04475526,0
2045,0.017097685,0
2046,0.07469653,0
2047,0.004348278,0
2048,0.0060358536,0
2049,0.013926259,0
2050,0.015452646,0
2051,0.012405726,0
2052,0.41412798,0
2053,0.038660605,0
2054,0.011508073,0
2055,0.015268189,0
2056,0.106504954,0
2057,0.07680248,0
2058,0.15511113,0
2059,0.01329063,0
2060,0.00459399,0
2061,0.013530475,0
2062,0.013890147,0
2063,0.007115666,0
2064,0.09486408,0
2065,0.09098583,0
2066,0.020054417,0
2067,0.026283503,0
2068,0.5737885,1
2069,0.0134136705,0
2070,0.3726116,0
2071,0.010203476,0
2072,0.54662395,1
2073,0.008030874,0
2074,0.21755503,0
2075,0.028904757,0
2076,0.011383888,0
2077,0.1373607,0
2078,0.2534152,0
2079,0.0064353277,0
2080,0.05091413,0
2081,0.0063506668,0
2082,0.011369414,0
2083,0.09311857,0
2084,0.0060587567,0
2085,0.103001885,0
2086,0.008075051,0
2087,0.014454216,0
2088,0.11309789,0
2089,0.013575706,0
2090,0.0057920963,0
2091,0.023100173,0
2092,0.015057296,0
2093,0.017172355,0
2094,0.013007358,0
2095,0.0066146404,0
2096,0.029093405,0
2097,0.21664767,0
2098,0.055147655,0
2099,0.073321745,0
2100,0.010417163,0
2101,0.04901357,0
2102,0.12771322,0
2103,0.048338853,0
2104,0.2683358,0
2105,0.086092934,0
2106,0.0064555393,0
2107,0.009059304,0
2108,0.04655119,0
2109,0.014251221,0
2110,0.028574063,0
2111,0.04524583,0
2112,0.083393745,0
2113,0.30934277,0
2114,0.06413756,0
2115,0.03726085,0
2116,0.0128189325,0
2117,0.019324472,0
2118,0.015955407,0
2119,0.010540945,0
2120,0.100909576,0
2121,0.08305463,0
2122,0.017968802,0
2123,0.01564757,0
2124,0.023728179,0
2125,0.017878814,0
2126,0.109268636,0
2127,0.07098741,0
2128,0.054763928,0
2129,0.026088681,0
2130,0.009166621,0
2131,0.020566702,0
2132,0.100193284,0
2133,0.10917254,0
2134,0.07183325,0
2135,0.008816821,0
2136,0.023957953,0
2137,0.006405211,0
2138,0.013750188,0
2139,0.02792067,0
2140,0.009872396,0
2141,0.042773545,0
2142,0.023620544,0
2143,0.08094719,0
2144,0.008659691,0
2145,0.014861135,0
2146,0.009091895,0
2147,0.11018896,0
2148,0.07225567,0
2149,0.012961733,0
2150,0.013076919,0
2151,0.14218828,0
2152,0.053060994,0
2153,0.01239375,0
2154,0.014575263,0
2155,0.015669163,0
2156,0.0053515467,0
2157,0.06363376,0
2158,0.027917672,0
2159,0.0059541585,0
2160,0.025235943,0
2161,0.014259685,0
2162,0.014113594,0
2163,0.024739793,0
2164,0.00765277,0
2165,0.35096154,0
2166,0.011661905,0
2167,0.009695827,0
2168,0.014244063,0
2169,0.025123028,0
2170,0.04155355,0
2171,0.0055469307,0
2172,0.009943528,0
2173,0.021185221,0
2174,0.010483248,0
2175,0.044662565,0
2176,0.036552217,0
2177,0.012032708,0
2178,0.036803015,0
2179,0.6083846,1
2180,0.011750076,0
2181,0.028068693,0
2182,0.0085292,0
2183,0.008467494,0
2184,0.0222684,0
2185,0.08671101,0
2186,0.0065470296,0
2187,0.013430858,0
2188,0.028228091,0
2189,0.016998021,0
2190,0.030118935,0
2191,0.4541255,0
2192,0.018684609,0
2193,0.009307427,0
2194,0.030013377,0
2195,0.02047009,0
2196,0.023031823,0
2197,0.0052824863,0
2198,0.0052483054,0
2199,0.009456105,0
2200,0.003988177,0
2201,0.028711826,0
2202,0.10877218,0
2203,0.0051146196,0
2204,0.030266186,0
2205,0.28765061,0
2206,0.024819054,0
2207,0.0049719126,0
2208,0.05121416,0
2209,0.04714885,0
2210,0.011195147,0
2211,0.011779502,0
2212,0.01947581,0
2213,0.11209348,0
2214,0.018993882,0
2215,0.011242005,0
2216,0.011301546,0
2217,0.06478336,0
2218,0.0076697674,0
2219,0.045165587,0
2220,0.043331612,0
2221,0.107400745,0
2222,0.011939681,0
2223,0.07238068,0
2224,0.018729176,0
2225,0.008043549,0
2226,0.0041397866,0
2227,0.11881286,0
2228,0.016289376,0
2229,0.12663811,0
2230,0.0053129457,0
2231,0.012378741,0
2232,0.020947218,0
2233,0.009879608,0
2234,0.03000203,0
2235,0.009506797,0
2236,0.09688653,0
2237,0.054250672,0
2238,0.016101839,0
2239,0.013284496,0
2240,0.017058257,0
2241,0.014443426,0
2242,0.55203605,1
2243,0.011463548,0
2244,0.013888293,0
2245,0.09356883,0
2246,0.01695625,0
2247,0.010121172,0
2248,0.008916439,0
2249,0.026728937,0
2250,0.11057416,0
2251,0.008916439,0
2252,0.050243456,0
2253,0.015269866,0
2254,0.010955391,0
2255,0.034043532,0
2256,0.05201192,0
2257,0.05644739,0
2258,0.007983771,0
2259,0.004938796,0
2260,0.021441732,0
2261,0.13194692,0
2262,0.026800731,0
2263,0.0108396765,0
2264,0.0060155387,0
2265,0.16008244,0
2266,0.5806989,1
2267,0.03772508,0
2268,0.07873518,0
2269,0.017054828,0
2270,0.0204131,0
2271,0.4411587,0
2272,0.017129697,0
2273,0.009555242,0
2274,0.040887825,0
2275,0.011595187,0
2276,0.096471295,0
2277,0.35813752,0
2278,0.13858666,0
2279,0.23656932,0
2280,0.025469325,0
2281,0.060804173,0
2282,0.007336924,0
2283,0.010904169,0
2284,0.022654831,0
2285,0.08694922,0
2286,0.24527536,0
2287,0.0101057105,0
2288,0.008839823,0
2289,0.11880093,0
2290,0.05027345,0
2291,0.51054,1
2292,0.07604591,0
2293,0.025035802,0
2294,0.008957829,0
2295,0.09009755,0
2296,0.008832002,0
2297,0.0127315335,0
2298,0.018824643,0
2299,0.060530297,0
2300,0.008776698,0
2301,0.0053753667,0
2302,0.13990623,0
2303,0.10714723,0
2304,0.20777668,0
2305,0.011092772,0
2306,0.0045433072,0
2307,0.025658403,0
2308,0.008277921,0
2309,0.014676895,0
2310,0.004739447,0
2311,0.013030194,0
2312,0.032476153,0
2313,0.034708317,0
2314,0.0043468373,0
2315,0.27608058,0
2316,0.0728198,0
2317,0.022070492,0
2318,0.010276752,0
2319,0.00566205,0
2320,0.1699066,0
2321,0.1254754,0
2322,0.5553255,1
2323,0.080253944,0
2324,0.089833096,0
2325,0.012698552,0
2326,0.008214723,0
2327,0.28081915,0
2328,0.016892923,0
2329,0.025560219,0
2330,0.020281529,0
2331,0.031177595,0
2332,0.04716845,0
2333,0.0056807385,0
2334,0.09896629,0
2335,0.012616369,0
2336,0.027828544,0
2337,0.0092622405,0
2338,0.01053737,0
2339,0.013833836,0
2340,0.024046222,0
2341,0.013200939,0
2342,0.057911087,0
2343,0.069056675,0
2344,0.18371207,0
2345,0.45688233,0
2346,0.17846972,0
2347,0.055899695,0
2348,0.09739522,0
2349,0.009610849,0
2350,0.005787367,0
2351,0.009614114,0
2352,0.09932246,0
2353,0.017889962,0
2354,0.0070801587,0
2355,0.016515687,0
2356,0.012115238,0
2357,0.16075964,0
2358,0.5900385,1
2359,0.039213497,0
2360,0.01553073,0
2361,0.022207372,0
2362,0.08883805,0
2363,0.011025393,0
2364,0.0941413,0
2365,0.010946694,0
2366,0.065478206,0
2367,0.03878499,0
2368,0.45127362,0
2369,0.056465678,0
2370,0.0071032415,0
2371,0.013230701,0
2372,0.009813278,0
2373,0.008619186,0
2374,0.049775984,0
2375,0.07354905,0
2376,0.010635628,0
2377,0.011146064,0
2378,0.011945358,0
2379,0.005119256,0
2380,0.009738721,0
2381,0.0086761825,0
2382,0.17331612,0
2383,0.026227307,0
2384,0.011544087,0
2385,0.36241034,0
2386,0.013994596,0
2387,0.023542676,0
2388,0.013571007,0
2389,0.011196229,0
2390,0.016733488,0
2391,0.031026766,0
2392,0.015742354,0
2393,0.13223311,0
2394,0.0050524347,0
2395,0.008213367,0
2396,0.020755626,0
2397,0.005787367,0
2398,0.022415983,0
2399,0.0075355065,0
2400,0.0119412225,0
2401,0.056792594,0
2402,0.3314821,0
2403,0.039594274,0
2404,0.24571328,0
2405,0.02639507,0
2406,0.06273334,0
2407,0.071566135,0
2408,0.0110744415,0
2409,0.008408241,0
2410,0.0791224,0
2411,0.030325431,0
2412,0.024020784,0
2413,0.20336023,0
2414,0.025669847,0
2415,0.075679086,0
2416,0.06810455,0
2417,0.0047582225,0
2418,0.054066043,0
2419,0.0054508774,0
2420,0.03949821,0
2421,0.097699314,0
2422,0.086807676,0
2423,0.00872171,0
2424,0.080472104,0
2425,0.06014986,0
2426,0.053387735,0
2427,0.100292005,0
2428,0.0065744687,0
2429,0.0101057105,0
2430,0.019288052,0
2431,0.043066543,0
2432,0.1287916,0
2433,0.017845653,0
2434,0.41392353,0
2435,0.5917942,1
2436,0.060711782,0
2437,0.027025083,0
2438,0.013575501,0
2439,0.052973244,0
2440,0.010973195,0
2441,0.006656106,0
2442,0.004163106,0
2443,0.0069910553,0
2444,0.17396393,0
2445,0.01450653,0
2446,0.13024,0
2447,0.024174837,0
2448,0.017545694,0
2449,0.012016336,0
2450,0.024595276,0
2451,0.019796634,0
2452,0.03125821,0
2453,0.018927097,0
2454,0.010052079,0
2455,0.008732769,0
2456,0.104235075,0
2457,0.050241385,0
2458,0.011374839,0
2459,0.029076302,0
2460,0.005327584,0
2461,0.10595913,0
2462,0.023580914,0
2463,0.06320974,0
2464,0.011810116,0
2465,0.10354196,0
2466,0.060836524,0
