Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
292,,0.0,80.0,0,5666.0,2.0,0,1.0,0,0.0,1215.785423258,1.0
293,,0.368631369,39.0,0,2600.0,3.0,0,0.0,0,2.0,331.8723564,3.0
294,,0.131280805,48.0,0,12333.0,10.0,0,1.0,0,2.0,1339.8913564079999,9.0
295,,0.006832644,82.0,0,2916.0,4.0,0,0.0,0,0.0,5.997943728,4.0
296,,0.243358555,41.0,0,1815.0,3.0,0,0.0,0,2.0,220.87830352499998,3.0
297,,0.0,63.0,0,6300.0,12.0,0,0.0,0,0.0,532.9154124,12.0
298,,0.359217365,56.0,0,6600.0,12.0,0,1.0,0,0.0,3996.3944856000003,11.0
299,,0.069993637,72.0,0,5135.752545611453,7.0,0,1.0,0,0.0,1214.0,6.0
300,,0.071973808,71.0,0,2917.0,5.0,0,0.0,0,0.0,521.82110905,5.0
301,,0.466309231,48.0,1,7500.0,4.0,0,0.0,0,2.0,307.95894000000004,4.0
302,,0.029682648,61.0,0,4166.0,11.0,0,1.0,0,0.0,975.7657774920001,10.0
303,,0.186173338,69.0,0,12500.0,9.0,0,2.0,0,0.0,4630.62955,7.0
304,,0.105375623,61.0,0,10500.0,13.0,0,0.0,0,0.0,222.9787665,13.0
305,,0.9999999,41.0,1,2500.0,2.0,1,1.0,0,0.0,1601.3594549999998,1.0
306,,0.006284729,70.0,1,2300.0,17.0,0,1.0,0,0.0,1502.3468049,16.0
307,,0.027004649,95.0,0,5880.030515693496,3.0,0,0.0,0,0.0,14.0,3.0
308,,0.9999999,22.0,20,0.0,0.0,20,0.0,20,0.0,0.0,0.0
309,,0.969540805,46.0,2,2450.0,6.0,0,0.0,0,3.0,994.5940423999999,6.0
310,,0.028436231,36.0,0,5000.0,8.0,0,1.0,0,0.0,1706.65867,7.0
311,,0.763109569,27.0,1,2160.0,2.0,2,0.0,0,0.0,555.74271072,2.0
312,,0.028928627,39.0,0,10500.0,23.0,0,1.0,0,0.0,886.915533,22.0
313,,0.9999999,43.0,2,10216.0,4.0,0,4.0,0,0.0,5253.485759736,0.0
314,,0.578236848,52.0,0,29166.0,13.0,0,2.0,0,1.0,4946.83038534,11.0
315,,0.533066705,33.0,0,5550.0,2.0,0,0.0,0,1.0,524.9054246999999,2.0
316,,0.9999999,40.0,0,3000.0,3.0,0,1.0,0,1.0,2014.328556,2.0
317,,0.220881416,46.0,4,2500.0,10.0,0,0.0,1,0.0,392.8428625,10.0
318,,0.042667341,63.0,0,4833.0,6.0,0,1.0,0,1.0,1939.598674515,5.0
319,,0.014986314,60.0,0,13284.537345016895,12.0,0,2.0,0,0.0,8375.0,10.0
320,,0.984414671,49.0,0,5800.0,9.0,0,1.0,0,1.0,2927.4952596,8.0
321,,0.75249501,21.0,0,1213.52077840631,1.0,0,0.0,0,0.0,11.0,1.0
322,,0.036814114,51.0,0,4000.0,8.0,0,2.0,0,0.0,2330.4173960000003,6.0
323,,0.044292743,51.0,0,6000.0,7.0,0,1.0,0,3.0,2170.638228,6.0
324,,0.009377361,48.0,0,5582.0,5.0,0,2.0,0,3.0,1313.76464397,3.0
325,,0.733149559,36.0,0,0.0,10.0,0,0.0,0,2.0,957.0,10.0
326,,0.063021363,72.0,0,8250.0,12.0,0,2.0,0,0.0,3291.6010214999997,10.0
327,,0.0,71.0,0,10000.0,14.0,0,3.0,0,0.0,4954.504550000001,11.0
328,,0.069146543,67.0,0,2000.0,5.0,0,0.0,0,0.0,933.533234,5.0
329,,0.067496875,31.0,0,6083.0,12.0,0,1.0,0,0.0,2541.582185758,11.0
330,,0.013049348,64.0,0,4547.948254523455,1.0,0,0.0,0,0.0,7.0,1.0
331,,0.01603393,33.0,0,3595.0,9.0,0,1.0,0,0.0,1042.70995593,8.0
332,,0.045243305,52.0,0,7000.0,18.0,0,1.0,0,2.0,2743.608056,17.0
333,,0.002370312,42.0,0,4614.0,6.0,0,1.0,0,2.0,1576.658286726,5.0
334,,0.561758201,60.0,0,5333.0,8.0,0,1.0,0,0.0,1492.720096496,7.0
335,,0.210749097,73.0,1,2231.0,7.0,0,1.0,0,0.0,502.774641713,6.0
336,,0.550656844,51.0,0,8750.0,10.0,0,2.0,0,2.0,4657.46771875,8.0
337,,0.086702549,33.0,0,3500.0,4.0,0,0.0,0,0.0,186.946585,4.0
338,,0.9999999,54.0,0,3326.0,2.0,0,0.0,1,0.0,0.0,2.0
339,,0.022412853,44.0,0,9263.220238949853,24.0,0,3.0,0,0.0,4343.0,21.0
340,,0.001999818,32.0,0,4166.0,3.0,0,0.0,0,0.0,291.929925404,3.0
341,,0.019960001,66.0,0,7670.0,5.0,0,1.0,0,0.0,1635.7867292,4.0
342,,0.156882983,57.0,0,4200.0,4.0,0,0.0,0,0.0,35.991429600000004,4.0
343,,0.148683359,46.0,0,8583.0,8.0,0,2.0,0,3.0,3430.600303713,6.0
344,,0.516859326,54.0,0,5500.0,7.0,0,0.0,0,0.0,385.92983000000004,7.0
345,,0.372862731,75.0,0,4655.4379843599545,6.0,0,0.0,0,0.0,439.0,6.0
346,,0.260367064,63.0,0,3200.0,20.0,0,1.0,0,0.0,918.7129024000001,19.0
347,,0.623240462,35.0,0,4256.68211685565,3.0,2,0.0,0,5.0,591.0,3.0
348,,0.0,38.0,0,8500.0,17.0,0,8.0,0,0.0,5729.325957999999,9.0
349,,0.198085475,45.0,0,7670.0,10.0,0,2.0,0,0.0,2461.67905243,8.0
350,,0.044441358,47.0,0,6550.764923507195,7.0,0,1.0,0,0.0,2187.0,6.0
351,,0.052996146,79.0,2,5423.0,16.0,0,1.0,0,0.0,1944.641406235,15.0
352,,0.30282705,44.0,0,19600.0,12.0,0,5.0,0,0.0,4895.7502104,7.0
353,,0.012453979,70.0,0,8000.0,5.0,0,1.0,0,1.0,880.889888,4.0
354,,0.829486505,49.0,0,1837.0,11.0,0,2.0,0,1.0,2083.865614237,9.0
355,,0.020416935,52.0,0,7666.0,8.0,0,0.0,0,2.0,46.993867888000004,8.0
356,,0.020093645,63.0,0,8100.0,3.0,0,0.0,0,1.0,24.9969159,3.0
357,,0.978912979,28.0,2,3856.2595956160817,7.0,1,0.0,2,0.0,675.0,7.0
358,,0.030139212,76.0,0,2001.0,5.0,0,0.0,0,0.0,30.984514515,5.0
359,,0.8850046,65.0,0,10921.333399430583,6.0,0,2.0,0,0.0,5589.0,4.0
360,,0.9999999,54.0,1,2844.0,0.0,0,0.0,0,0.0,323.88611590799997,0.0
361,,0.291033485,41.0,0,6113.34312228807,10.0,0,1.0,0,0.0,2003.0,9.0
362,,0.061433893,40.0,0,7404.0,3.0,0,2.0,0,0.0,2255.695339656,1.0
363,,0.008727786,59.0,0,8205.0,7.0,0,1.0,0,1.0,1230.84998613,6.0
364,,0.09229527,40.0,0,4167.0,9.0,0,1.0,0,0.0,1455.650671905,8.0
365,,0.9999999,21.0,1,1075.6774461329758,0.0,0,0.0,0,0.0,0.0,0.0
366,,0.571149231,32.0,1,3148.0,4.0,0,0.0,0,0.0,429.863448328,4.0
367,,0.379727441,34.0,0,0.0,7.0,0,0.0,0,2.0,818.0,7.0
368,,0.812164229,57.0,0,4452.0,12.0,0,1.0,0,0.0,2395.461934152,11.0
369,,0.149952223,71.0,0,3583.0,4.0,0,2.0,0,0.0,2656.258648018,2.0
370,,1.0,46.0,0,7499.0,2.0,1,0.0,0,2.0,35.9952,2.0
371,,0.0,51.0,0,4580.0,4.0,0,0.0,0,0.0,0.0,4.0
372,,0.482468532,41.0,1,14333.0,15.0,0,2.0,0,0.0,5269.632338894,13.0
373,,0.0,58.0,0,3713.0,5.0,0,0.0,0,1.0,383.89660869700003,5.0
374,,0.038477719,55.0,0,4202.0,6.0,0,2.0,0,2.0,1764.5800600779999,4.0
375,,0.0,54.0,0,5820.0,4.0,0,1.0,0,0.0,1336.77031422,3.0
376,,0.017196637,86.0,0,5000.0,3.0,0,0.0,0,0.0,382.923415,3.0
377,,0.181763647,40.0,0,3675.0,2.0,0,0.0,0,4.0,460.8745911,2.0
378,,0.0,61.0,0,18412.0,8.0,0,1.0,0,1.0,2918.8414716,7.0
379,,0.119052027,52.0,0,2800.0,2.0,0,0.0,0,0.0,366.8689752,2.0
380,,0.069850462,52.0,0,2216.0,12.0,0,1.0,0,0.0,1127.49120472,11.0
381,,0.001145609,45.0,0,3500.0,5.0,0,1.0,0,0.0,876.7494995,4.0
382,,0.255032004,66.0,0,3084.0,17.0,0,1.0,0,0.0,936.6962730600001,16.0
383,,0.802081827,70.0,0,20000.0,12.0,0,0.0,0,0.0,5326.733660000001,12.0
384,,0.045797503,57.0,3,6888.963760721679,14.0,0,1.0,0,0.0,2833.0,13.0
385,,0.0,71.0,0,6000.0,7.0,0,2.0,0,0.0,1844.6925540000002,5.0
386,,0.010512551,66.0,0,6900.0,8.0,0,2.0,0,2.0,989.856543,6.0
387,,0.031498425,64.0,0,7333.0,4.0,0,1.0,0,0.0,1252.829153965,3.0
388,,0.0,42.0,0,6400.0,2.0,0,1.0,0,2.0,1078.8314304,1.0
389,,0.267994991,65.0,0,11745.0,13.0,0,3.0,0,0.0,7604.352550485,10.0
390,,0.180200825,54.0,0,8733.0,4.0,0,0.0,0,0.0,859.9015344779999,4.0
391,,0.031704017,72.0,0,3500.0,4.0,0,1.0,0,1.0,319.90859600000005,3.0
392,,0.020665978,56.0,0,11333.0,9.0,0,1.0,0,0.0,2302.79680869,8.0
393,,0.147607449,77.0,0,3500.0,11.0,0,2.0,0,0.0,2309.340187,9.0
394,,0.980599647,28.0,0,1124.0,7.0,0,0.0,0,0.0,532.526222472,7.0
395,,0.011647331,91.0,0,3949.0,6.0,0,2.0,0,0.0,2608.339493221,4.0
396,,0.020452686,74.0,0,5800.0,6.0,0,1.0,0,1.0,1142.8029652,5.0
397,,1.0,68.0,0,5340.0,7.0,0,1.0,0,0.0,3227.39561868,6.0
398,,0.996829526,47.0,0,2672.0,9.0,0,2.0,0,0.0,2823.9431357119997,7.0
399,,0.055280919,72.0,0,2836.0,5.0,0,0.0,0,0.0,10069.4494176,5.0
400,,0.386538409,41.0,0,8800.0,4.0,0,1.0,0,1.0,2813.6802672,3.0
401,,0.027306542,71.0,0,10781.0,12.0,0,2.0,0,1.0,3615.6646251509997,10.0
402,,0.038602457,65.0,0,15000.0,4.0,0,0.0,0,0.0,54.99633,4.0
403,,0.127927092,50.0,0,11466.0,16.0,0,3.0,0,0.0,2829.7532013659998,13.0
404,,0.013504042,71.0,0,5768.421604747021,5.0,0,1.0,0,0.0,1524.0,4.0
405,,1.0,58.0,2,7625.0,13.0,5,1.0,7,1.0,2503.6716475,12.0
406,,0.9999999,52.0,0,14375.0,4.0,3,1.0,2,2.0,6279.563155,3.0
407,,0.190535997,52.0,0,11250.0,20.0,0,2.0,0,0.0,3661.6745137499997,18.0
408,,0.03136513,58.0,1,8118.0,20.0,0,6.0,0,0.0,4038.502528962,14.0
409,,0.113747253,35.0,0,4100.0,9.0,0,1.0,0,1.0,1759.5708379,8.0
410,,0.29763721,42.0,0,8750.0,6.0,0,1.0,0,3.0,2182.75054375,5.0
411,,0.252812924,41.0,0,4583.0,7.0,0,2.0,0,2.0,2454.464440512,5.0
412,,0.490516983,63.0,0,1541.0,10.0,0,2.0,0,0.0,4157.302204410999,8.0
413,,0.9999999,41.0,0,1600.0,1.0,0,0.0,0,0.0,253.84134880000002,1.0
414,,0.013866482,48.0,0,5083.0,13.0,0,2.0,0,0.0,1273.749412221,11.0
415,,0.024399436,59.0,0,7100.0,11.0,0,1.0,0,1.0,1665.7653853,10.0
416,,0.038845447,63.0,0,4500.0,6.0,2,1.0,0,0.0,1161.741834,5.0
417,,0.963394343,45.0,0,5513.459799540241,3.0,0,0.0,0,1.0,120.0,3.0
418,,0.482129468,41.0,0,4461.738578586761,3.0,0,0.0,0,2.0,409.0,3.0
419,,0.045237213,73.0,0,800.0,12.0,0,0.0,0,0.0,141.8227216,12.0
420,,0.028394321,28.0,0,5000.0,9.0,0,0.0,0,0.0,494.90102,9.0
421,,0.042285139,75.0,0,2000.0,11.0,0,0.0,0,0.0,635.6821580000001,11.0
422,,0.17819109,59.0,0,5310.71887737979,3.0,0,1.0,0,0.0,1368.0,2.0
423,,0.403091057,35.0,0,5833.0,6.0,0,0.0,0,3.0,1231.7888263779998,6.0
424,,0.0,78.0,0,0.0,1.0,0,0.0,0,0.0,0.0,1.0
425,,0.023844931,62.0,0,7000.0,2.0,0,0.0,0,0.0,12.998146,2.0
426,,0.087456985,83.0,0,8908.0,11.0,0,0.0,0,0.0,217.975526396,11.0
427,,0.002003451,80.0,0,11625.935785815383,17.0,0,6.0,0,0.0,6345.0,11.0
428,,0.233721395,54.0,0,14640.0,11.0,0,2.0,0,0.0,3759.74318376,9.0
429,,0.9999999,39.0,0,3232.0,2.0,0,0.0,0,0.0,62.98051344,2.0
430,,0.040983296,55.0,0,3416.0,3.0,0,0.0,0,0.0,222.934739216,3.0
431,,0.923907609,46.0,2,3110.0,4.0,0,0.0,0,4.0,1150.6300218899999,4.0
432,,0.032873018,66.0,0,6398.731548444943,12.0,0,1.0,0,0.0,2006.0,11.0
433,,0.015796841,44.0,0,2691.0,7.0,0,1.0,0,1.0,921.657502935,6.0
434,,0.059087576,47.0,0,5463.375833026038,9.0,0,0.0,0,0.0,78.0,9.0
435,,0.316561146,50.0,0,5134.0,4.0,0,0.0,0,0.0,30.993963134,4.0
436,,0.357326139,37.0,0,8042.0,12.0,0,1.0,0,2.0,2789.65311058,11.0
437,,0.648725212,27.0,0,2520.0,5.0,0,0.0,0,0.0,751.70170656,5.0
438,,0.9999999,28.0,0,1600.0,4.0,0,0.0,0,1.0,212.8669584,4.0
439,,0.016384128,56.0,0,11589.0,13.0,0,1.0,0,1.0,1593.862462095,12.0
440,,0.306127195,28.0,0,3750.0,6.0,0,0.0,0,1.0,77.97920625,6.0
441,,0.004849758,49.0,0,8960.995710032039,6.0,0,3.0,0,0.0,3851.0,3.0
442,,0.441839974,42.0,0,6666.0,9.0,0,1.0,0,3.0,1728.740661978,8.0
443,,0.095967356,47.0,0,5425.0,6.0,0,4.0,0,2.0,6381.823628075,2.0
444,,0.029053337,76.0,0,50250.0,9.0,0,2.0,0,0.0,2633.94756675,7.0
445,,0.095516179,46.0,1,14000.0,10.0,0,2.0,0,5.0,6420.541386,8.0
446,,0.447234545,39.0,2,5000.0,29.0,0,3.0,0,2.0,6326.734655,26.0
447,,0.005419427,78.0,0,3417.0,14.0,0,0.0,0,0.0,19.994148374999998,14.0
448,,0.9999999,22.0,0,2450.0,1.0,0,0.0,0,1.0,0.0,1.0
449,,0.23424755,48.0,0,2400.0,13.0,0,3.0,0,3.0,2560.9329456,10.0
450,,0.007633037,72.0,0,4092.0,13.0,0,1.0,0,0.0,797.8050335639999,12.0
451,,0.3896668,58.0,0,18750.0,11.0,0,4.0,0,4.0,5261.71936875,7.0
452,,0.065682239,62.0,0,4970.848623962107,6.0,0,1.0,0,0.0,1053.0,5.0
453,,0.696422118,27.0,0,1894.0,10.0,0,0.0,0,0.0,808.573087526,10.0
454,,0.003659008,36.0,0,8115.43898297127,4.0,0,2.0,0,1.0,4078.0,2.0
455,,0.608272088,46.0,0,6081.069374507689,10.0,0,0.0,0,2.0,1588.0,10.0
456,,0.0,38.0,0,6167.0,10.0,0,2.0,0,1.0,3764.38958952,8.0
457,,0.9999999,52.0,0,6804.110343557841,5.0,0,1.0,0,0.0,2252.0,4.0
458,,0.0,43.0,0,5092.9193578608865,2.0,0,1.0,0,0.0,1107.0,1.0
459,,0.9999999,50.0,0,3100.0,6.0,0,1.0,0,1.0,1585.4885519999998,5.0
460,,0.005601218,52.0,0,950.0,7.0,0,1.0,0,0.0,1582.3343849,6.0
461,,0.073411053,42.0,0,11374.0,9.0,0,2.0,0,3.0,4512.603255622001,7.0
462,,0.579003209,37.0,0,3249.0,6.0,0,1.0,0,1.0,1996.385536962,5.0
463,,0.10222985,61.0,0,3608.0,12.0,0,1.0,0,0.0,1250.6533649280002,11.0
464,,0.862266351,38.0,0,6666.0,7.0,0,0.0,0,0.0,1420.786860438,7.0
465,,0.393774078,53.0,0,6200.0,14.0,0,3.0,0,1.0,3149.4920146,11.0
466,,0.012484092,62.0,0,8000.0,2.0,0,1.0,0,0.0,1236.845392,1.0
467,,0.089254186,60.0,0,7500.0,14.0,0,2.0,0,0.0,1856.7524325,12.0
468,,0.021088992,35.0,0,3750.0,8.0,0,1.0,0,1.0,1779.52546125,7.0
469,,0.109847113,75.0,0,2489.0,6.0,0,0.0,0,0.0,458.81566166100004,6.0
470,,0.93838682,44.0,2,6666.0,6.0,0,0.0,0,1.0,699.8950035,6.0
471,,0.003043346,81.0,0,4547.948254523455,2.0,0,0.0,0,0.0,2.0,2.0
472,,0.066743551,55.0,0,8300.0,11.0,0,2.0,0,1.0,1909.769908,9.0
473,,1.0,64.0,4,11016.0,6.0,0,1.0,0,1.0,1869.830260848,5.0
474,,0.542554782,45.0,0,8648.693596973611,9.0,0,1.0,0,4.0,3086.0,8.0
475,,0.0,33.0,0,4871.213653915609,8.0,0,0.0,0,0.0,169.0,8.0
476,,0.138037679,75.0,0,1660.0,8.0,0,0.0,0,0.0,164.90066168,8.0
477,,0.0,62.0,0,4721.783876689646,4.0,0,1.0,0,0.0,848.0,3.0
478,,0.172644072,61.0,0,7042.0,9.0,0,2.0,0,1.0,2562.6360938919997,7.0
479,,0.153920225,72.0,1,21083.0,9.0,0,2.0,0,1.0,2679.8728852149998,7.0
480,,0.232038398,73.0,0,6268.0,3.0,0,0.0,0,0.0,656.895200272,3.0
481,,0.493982114,56.0,0,1760.0,10.0,0,3.0,0,0.0,2849.38103296,7.0
482,,0.0,96.0,0,3500.0,3.0,0,0.0,0,0.0,0.0,3.0
483,,0.89693404,68.0,0,4850.0,7.0,0,0.0,0,1.0,2286.5285521,7.0
484,,0.594108305,45.0,0,7112.463697127263,9.0,0,1.0,0,0.0,2931.0,8.0
485,,0.004499934,69.0,0,4813.27157369514,3.0,0,0.0,0,0.0,8.0,3.0
486,,0.674188704,43.0,2,9000.0,20.0,0,1.0,0,2.0,5688.367956,19.0
487,,0.9999999,83.0,0,4835.070658622776,3.0,0,0.0,0,0.0,4.0,3.0
488,,0.572499279,53.0,0,5200.0,13.0,0,1.0,0,0.0,3686.2910968,12.0
489,,0.002618143,52.0,0,5948.213787945617,41.0,1,0.0,0,0.0,43.0,41.0
490,,0.9999999,87.0,0,4569.747339451091,1.0,0,0.0,0,0.0,2.0,1.0
491,,0.029121781,63.0,0,8500.0,17.0,0,1.0,0,0.0,1150.8646059999999,16.0
492,,0.091459519,47.0,0,5333.0,15.0,0,2.0,0,1.0,3407.361079955,13.0
493,,0.900398406,53.0,0,5753.0,4.0,1,0.0,1,0.0,638.88894454,4.0
494,,0.056248835,51.0,0,10215.600484539444,13.0,0,1.0,0,0.0,5181.0,12.0
495,,0.300733263,61.0,2,4615.076417438924,2.0,0,0.0,1,0.0,107.0,2.0
496,,0.0,56.0,0,1000.0,1.0,0,0.0,0,0.0,41.958042,1.0
497,,0.269102751,59.0,0,6027.791261583474,14.0,0,2.0,0,0.0,1848.0,12.0
498,,0.028076288,40.0,0,2000.0,4.0,0,0.0,0,0.0,36.98151,4.0
499,,0.372318745,37.0,1,4530.0,9.0,0,1.0,0,3.0,2275.49768157,8.0
500,,0.0,55.0,0,7865.271145361534,8.0,0,1.0,0,0.0,3061.0,7.0
501,,0.023436035,38.0,0,5666.0,4.0,0,2.0,0,2.0,3022.466558194,2.0
502,,0.079215686,49.0,0,6327.0,7.0,0,1.0,0,1.0,1933.69437333,6.0
503,,0.34241908,37.0,0,3700.0,5.0,0,0.0,0,0.0,1602.5668734,5.0
504,,0.032747834,47.0,0,6832.0,14.0,0,3.0,0,1.0,1793.7374529760002,11.0
505,,0.004407103,56.0,0,9459.0,7.0,0,2.0,0,2.0,2223.764900883,5.0
506,,0.366541162,62.0,0,13250.0,24.0,0,5.0,1,3.0,9162.308511500001,19.0
507,,0.497443841,54.0,0,10100.488488792365,18.0,0,3.0,0,0.0,5512.0,15.0
508,,0.008350291,68.0,0,6800.0,6.0,0,0.0,0,0.0,239.96471039999997,6.0
509,,0.058827662,63.0,0,5336.0,4.0,0,1.0,0,0.0,1225.77028552,3.0
510,,0.117068778,57.0,0,3650.0,7.0,0,1.0,0,1.0,1195.67242025,6.0
511,,0.0,41.0,0,6119.0,11.0,0,1.0,0,0.0,1571.743136655,10.0
512,,0.781158796,49.0,2,22083.0,11.0,0,2.0,1,3.0,5797.737466494001,9.0
513,,0.728660678,50.0,0,8583.0,8.0,0,0.0,0,0.0,1240.855424985,8.0
514,,0.424578771,52.0,0,18481.0,6.0,0,1.0,0,2.0,5478.703557080999,5.0
515,,0.141597019,46.0,0,4050.0,5.0,0,1.0,0,0.0,2054.4927196500003,4.0
516,,0.525636993,36.0,2,4875.0,15.0,0,4.0,0,0.0,2910.40299225,11.0
517,,0.064278073,64.0,0,6200.0,11.0,0,2.0,0,1.0,1470.7627786,9.0
518,,0.195737265,66.0,0,10416.0,10.0,0,3.0,0,0.0,3153.6972233760002,7.0
519,,0.092686829,60.0,0,12704.0,6.0,0,1.0,0,2.0,2767.7821393279996,5.0
520,,0.108717389,39.0,0,9000.0,6.0,0,0.0,0,0.0,566.9370090000001,6.0
521,,0.00038684,62.0,0,13753.0,7.0,0,2.0,0,1.0,944.9312906050001,5.0
522,,0.150772126,61.0,0,6609.47327546983,11.0,0,1.0,0,1.0,1731.0,10.0
523,,0.751477994,41.0,0,6500.0,6.0,0,2.0,0,2.0,5323.181051500001,4.0
524,,0.023710868,62.0,1,4913.433217536666,18.0,0,0.0,0,0.0,764.0,18.0
525,,0.680207151,52.0,0,9666.0,14.0,0,1.0,0,1.0,4680.515776212,13.0
526,,0.962866109,28.0,1,3500.0,8.0,0,1.0,2,1.0,2047.4150234999997,7.0
527,,0.845093155,37.0,0,2773.0,11.0,0,0.0,0,0.0,1434.482697009,11.0
528,,0.02602187,54.0,0,11000.0,9.0,0,1.0,0,5.0,2950.731751,8.0
529,,0.576360858,80.0,0,13800.0,10.0,1,3.0,0,0.0,4529.6717592,7.0
530,,0.0,42.0,0,4583.0,4.0,0,0.0,0,2.0,103.977312047,4.0
531,,0.0,60.0,0,6740.0,5.0,0,1.0,0,0.0,1567.76739212,4.0
532,,0.022893755,88.0,0,6000.0,3.0,0,0.0,0,0.0,33.994332,3.0
533,,0.006408613,48.0,0,3333.0,7.0,0,0.0,0,1.0,1033.6898606759999,7.0
534,,0.027845297,89.0,0,13729.800058980672,3.0,0,1.0,0,0.0,1763.0,2.0
535,,0.0,40.0,0,10000.0,6.0,0,1.0,0,1.0,2310.76892,5.0
536,,0.004645061,60.0,0,5418.316036796835,7.0,0,1.0,0,0.0,1374.0,6.0
537,,0.070795443,70.0,0,6248.0,27.0,0,1.0,0,1.0,1635.738196224,26.0
538,,0.450473052,47.0,0,7300.0,15.0,0,3.0,0,3.0,4631.3655647000005,12.0
539,,0.336607736,57.0,0,15234.0,13.0,0,2.0,0,0.0,5023.670234256,11.0
540,,0.0,67.0,0,14400.0,8.0,0,2.0,0,0.0,2947.7952864,6.0
541,,0.090537412,57.0,0,2000.0,9.0,0,0.0,0,2.0,54.972514,9.0
542,,0.249346305,54.0,0,4900.0,14.0,0,0.0,0,0.0,1251.744543,14.0
543,,0.828997839,60.0,0,10478.938913894603,37.0,0,2.0,0,2.0,3030.0,35.0
544,,0.9999999,31.0,0,2924.0,1.0,0,0.0,0,1.0,257.911794272,1.0
545,,0.024181657,30.0,0,4999.0,10.0,0,2.0,0,0.0,1883.6232000000002,8.0
546,,0.001821033,68.0,0,15000.0,15.0,0,1.0,0,1.0,1591.89387,14.0
547,,0.408637874,29.0,0,4100.0,1.0,0,0.0,0,1.0,2.9992688999999997,1.0
548,,0.101717886,69.0,0,7483.5642579825635,8.0,0,1.0,0,2.0,2120.0,7.0
549,,0.01450702,83.0,0,2334.0,4.0,0,0.0,0,0.0,8.99614626,4.0
550,,0.957260685,27.0,0,635.0,9.0,0,2.0,0,2.0,3607.31918235,7.0
551,,0.894591102,41.0,1,5576.0,17.0,0,1.0,0,0.0,4606.1739312400005,16.0
552,,0.441260693,61.0,1,26417.0,19.0,0,4.0,1,2.0,7004.734837206,15.0
553,,0.0,48.0,0,5400.0,2.0,0,1.0,0,0.0,812.849472,1.0
554,,0.056324863,53.0,0,8566.0,8.0,0,2.0,0,1.0,2179.745536762,6.0
555,,0.174806533,70.0,2,15290.323258029599,20.0,0,3.0,0,1.0,8864.0,17.0
556,,0.0,37.0,0,6244.0,6.0,0,0.0,0,4.0,901.8555617119999,6.0
557,,0.130579614,26.0,0,1000.0,2.0,0,0.0,0,0.0,275.724276,2.0
558,,0.055942922,42.0,0,4605.0,7.0,0,2.0,0,0.0,4269.07294956,5.0
559,,0.733688415,44.0,0,4416.0,1.0,0,0.0,0,3.0,166.962190272,1.0
560,,0.374356475,64.0,1,28833.0,13.0,0,1.0,0,0.0,2424.915906966,12.0
561,,0.000213951,72.0,0,5242.81644596566,8.0,0,0.0,0,0.0,0.0,8.0
562,,0.0,46.0,0,14000.0,3.0,0,0.0,0,2.0,0.0,3.0
563,,0.562292623,40.0,1,8780.0,7.0,0,1.0,0,2.0,3492.60220552,6.0
564,,0.718620809,62.0,0,5001.0,5.0,0,1.0,0,0.0,2782.443622449,4.0
565,,0.99950025,28.0,0,2000.0,3.0,0,1.0,0,0.0,1150.424788,2.0
566,,0.097752141,63.0,0,5282.159467323563,22.0,0,1.0,0,0.0,1112.0,21.0
567,,0.109615628,64.0,0,14300.0,3.0,0,0.0,0,1.0,76.99461769999999,3.0
568,,0.272319824,64.0,0,4700.0,21.0,0,2.0,0,0.0,3529.2490961,19.0
569,,0.562291805,44.0,2,10916.0,8.0,2,1.0,0,0.0,2411.779064204,7.0
570,,0.554532507,75.0,0,4643.0,18.0,0,2.0,0,0.0,2352.49332504,16.0
571,,0.15364106,42.0,2,3500.0,6.0,0,2.0,0,1.0,3433.0191385000003,4.0
572,,0.0,39.0,0,4500.0,6.0,0,1.0,0,2.0,3831.1486335,5.0
573,,0.090558492,44.0,0,3230.0,3.0,0,1.0,0,3.0,1626.4964421,2.0
574,,0.126727824,41.0,1,5745.0,20.0,0,1.0,0,3.0,2602.54698855,19.0
575,,0.726163414,52.0,0,9564.348135874669,13.0,0,1.0,0,0.0,4276.0,12.0
576,,0.039807628,60.0,0,4884.783223958385,4.0,0,0.0,0,0.0,25.0,4.0
577,,0.9999999,64.0,0,6700.0,1.0,0,0.0,0,0.0,0.0,1.0
578,,0.071939944,47.0,0,5154.425865213646,5.0,0,1.0,0,0.0,1277.0,4.0
579,,0.596280744,27.0,1,5000.0,5.0,0,0.0,0,0.0,338.932215,5.0
580,,0.084969373,58.0,0,6770.141337847798,8.0,0,2.0,0,0.0,2279.0,6.0
581,,0.002420925,37.0,0,8000.0,5.0,0,1.0,0,0.0,2548.681416,4.0
582,,0.046798561,49.0,0,10467.0,21.0,0,2.0,0,0.0,3210.693257988,19.0
583,,0.044883763,65.0,0,10000.0,10.0,0,1.0,0,1.0,2550.7449300000003,9.0
584,,0.276451339,37.0,0,5529.0,5.0,0,1.0,0,1.0,2297.584448073,4.0
585,,0.427046402,38.0,0,3453.0,5.0,0,0.0,0,2.0,995.71163796,5.0
586,,0.051099148,67.0,0,20000.0,11.0,0,2.0,0,0.0,4172.79136,9.0
